,y
13988,no
27234,yes
22405,no
14449,no
15000,no
33218,no
38864,no
23417,no
17666,no
7870,no
28589,no
23734,no
42221,yes
38410,no
23890,no
10036,no
37322,no
13561,no
37301,no
43055,yes
12266,no
25789,no
38503,no
33844,no
44415,no
43516,yes
4241,no
17403,no
31961,no
38176,no
9137,no
34480,no
14835,no
35251,no
20397,no
9037,no
14505,no
36166,no
27854,no
24719,no
33526,no
16507,no
10259,no
14880,no
42163,yes
30259,no
21286,no
44912,yes
37495,no
7852,no
29579,no
43565,yes
35449,no
18899,no
41638,yes
29621,no
30896,no
24851,no
5504,no
40611,yes
12441,no
34407,no
44217,no
14576,no
43738,no
19638,no
23050,no
3488,no
30227,no
41018,no
28068,no
14487,no
29840,no
672,no
8147,no
40107,no
42296,yes
21664,no
21013,no
33741,no
41864,no
39189,no
26744,no
3154,no
36399,no
17831,no
4449,no
7672,no
29162,no
28108,no
29760,no
37231,no
5864,no
29830,no
23615,no
12257,no
1278,no
29569,no
42725,no
33479,yes
38062,no
29650,no
5893,no
13150,no
3714,yes
39216,no
35707,no
31302,no
43171,no
34292,no
18956,yes
20268,yes
5707,no
19205,yes
4303,no
7680,no
25193,no
38867,no
6133,no
6293,no
24889,no
21798,no
15521,no
32012,no
40497,yes
7781,no
17437,no
10163,no
11838,yes
27138,no
2059,no
44621,no
17700,no
2710,no
13738,no
22954,no
7911,no
42805,no
28491,no
8375,no
36912,no
11658,no
24167,no
14518,no
20798,no
38902,no
34431,no
18552,no
16250,no
28994,yes
35155,no
34557,no
39914,no
32237,no
10264,no
6178,no
8578,no
36388,no
22872,no
34256,no
21489,no
44525,no
10962,no
31267,no
30589,no
13177,yes
15789,no
21089,no
28877,no
16810,no
27644,no
10430,no
23409,no
26378,no
20915,no
1444,no
27656,no
41178,no
13995,no
20580,no
7989,no
6493,no
17649,no
33375,no
32614,no
30999,no
10742,no
4729,no
2185,no
5055,yes
36331,no
16594,no
22825,no
28063,no
15971,no
11619,yes
32076,yes
21920,no
39808,no
9736,no
21431,no
39423,no
38448,no
26079,no
5726,no
37765,no
24693,no
9687,no
13745,no
24671,no
18356,no
34760,no
21112,no
37854,no
15953,no
9621,no
12733,no
32261,no
3243,no
39219,no
17128,no
23738,no
27782,no
38612,no
33245,no
31249,no
11483,no
1388,no
28728,yes
25508,no
29382,no
43774,no
9902,no
16675,no
20042,yes
32610,no
16780,no
2110,no
14064,no
22367,no
42954,yes
43019,yes
31252,no
40187,no
33694,no
10343,no
41267,no
14832,yes
3555,no
25011,no
42447,yes
9058,no
10491,no
37918,no
7678,no
35451,no
13588,no
39320,no
3923,no
15516,no
29853,yes
32961,no
853,no
12141,no
43700,yes
21565,no
27968,no
7360,no
19452,no
884,no
26903,no
21093,no
17962,no
17208,no
44980,no
17768,no
5923,no
34203,no
41894,yes
31970,no
6394,no
30070,no
43064,yes
3931,no
33884,yes
429,no
32403,no
23454,no
15375,no
13433,no
44049,yes
28240,no
34948,no
43894,yes
6703,no
1121,no
41033,no
9270,no
24185,no
16084,no
18714,no
10406,no
1703,no
4543,no
44758,no
40879,yes
20610,no
44687,yes
44891,yes
15129,no
9737,no
29121,no
27466,no
14277,no
28157,no
39775,yes
28385,no
9398,no
2111,no
10999,no
26953,no
2885,no
10927,no
25072,no
26003,no
949,no
25134,no
36401,no
16174,no
10873,no
27442,no
22823,no
27545,no
34588,no
10575,no
17228,yes
9025,yes
33553,no
6757,no
7609,no
44161,no
21544,no
37757,no
35682,no
18859,no
44390,yes
564,no
33940,no
2191,no
38608,no
39202,no
13941,no
21585,no
31617,no
38465,no
28764,no
11238,no
18314,no
399,no
4503,no
43887,no
37247,yes
2644,no
34300,no
7336,no
29895,yes
20479,no
25606,no
2360,no
8777,no
9501,no
44188,yes
4277,no
20283,no
16337,no
3434,no
45123,no
2874,no
42211,no
14313,no
43184,yes
11034,no
1232,no
18396,no
41614,yes
6942,no
36720,no
14773,no
28617,no
5841,no
14238,no
24206,no
30141,yes
6623,no
20292,no
16214,no
4243,no
44104,no
43178,yes
45179,no
39823,yes
28520,no
36950,no
30812,no
9225,no
9911,no
19263,no
40030,no
31377,yes
20935,yes
13577,no
16470,yes
27436,yes
31974,no
38237,yes
11852,no
32108,no
31700,no
10665,no
20419,no
30162,no
39510,yes
2582,no
35831,no
13759,yes
24339,no
8406,no
39715,no
27217,no
14680,no
11753,no
32896,no
33486,no
26565,yes
24946,no
34672,no
35877,no
36354,no
35793,no
21016,no
26405,no
20783,no
41391,yes
35812,no
5034,yes
25865,no
22786,no
454,no
44575,yes
11449,no
23012,no
33395,no
5576,no
15809,no
23841,no
3263,no
9545,no
21629,no
1736,no
26050,no
25572,no
13946,no
7656,no
24523,no
24683,no
41937,yes
43721,yes
26317,no
5987,no
1131,no
6429,no
10653,no
37919,yes
36120,no
15639,no
42228,yes
8628,yes
45055,yes
9480,no
29180,no
20699,no
6308,no
40134,no
16840,no
12351,no
14269,no
17542,no
28944,no
13094,no
10476,no
10963,no
32054,no
12793,no
40086,yes
27318,no
27338,no
15800,no
216,no
24179,yes
24626,no
22590,no
18957,no
24554,no
21599,no
22716,no
12223,no
13744,no
17598,no
42007,yes
6014,no
7892,no
35207,no
3418,no
27866,no
11905,no
27034,no
23593,no
14829,yes
6319,no
31920,yes
24023,no
3396,no
36549,no
26851,no
43066,yes
5564,no
19295,no
16294,no
41053,no
13581,no
1219,no
13431,no
44308,no
35807,no
17224,no
20938,no
15785,no
16033,no
11500,no
18496,no
40225,no
25337,no
39578,no
3715,no
40493,no
39942,yes
3785,no
8358,no
39787,yes
41418,yes
32147,no
29223,no
44100,no
9062,no
40272,no
5879,no
7191,yes
4229,no
40753,no
22262,no
28897,no
29073,no
25753,no
39477,no
13312,no
16612,no
14926,no
7540,no
17930,no
36785,yes
23079,no
22830,no
4785,no
36691,no
27203,no
20826,no
13825,no
2463,no
26277,no
19011,no
11259,no
231,no
40959,no
24759,no
8891,no
23722,no
39490,no
9565,no
29282,no
8663,no
35164,no
35296,no
20930,no
18874,no
28445,no
27038,no
40260,yes
30395,no
35798,no
34954,no
22599,no
13301,no
5199,no
12229,no
9889,no
24708,no
3843,no
41245,yes
10277,no
34379,no
26057,no
24454,no
22812,no
43288,no
24463,no
7751,no
7441,no
16132,no
14658,no
26674,yes
5205,no
44699,no
13931,no
4831,no
25182,no
2616,no
28345,no
24684,no
19891,no
26618,no
11105,no
10639,no
25754,no
33392,no
8721,no
12075,no
18367,no
18894,yes
7033,no
7431,no
12216,no
10474,no
20552,no
8780,no
31000,no
28559,no
16338,no
34730,no
4832,no
15944,no
2514,no
27868,no
8902,no
10936,no
9666,no
10780,no
33554,no
29979,no
41524,no
38888,no
11734,no
7544,no
23068,no
33138,no
37252,no
21190,no
9685,no
44231,yes
7563,no
3939,no
36692,yes
10881,no
14100,no
3053,no
40654,no
29387,no
1107,no
24004,no
13384,no
24638,no
37498,no
10229,no
45077,no
15594,no
26389,no
42849,yes
41317,no
11128,no
33589,no
14189,no
26730,no
24573,no
2730,no
11642,no
354,no
30221,no
21680,no
37369,no
6753,no
41233,no
17510,no
34022,no
30695,no
36036,no
25690,no
30165,no
19687,no
2791,no
33780,yes
43187,yes
38851,no
22929,no
14741,no
23899,no
5266,no
3426,no
43417,yes
23796,no
12737,no
44228,yes
22653,no
6245,no
4569,no
24348,no
12642,no
19367,no
21001,no
33833,no
25910,no
14704,no
890,no
40596,yes
32973,no
32912,no
20537,no
20279,no
12241,no
44605,no
36778,no
14976,no
1175,no
25626,no
30339,no
501,no
25219,no
5907,no
23347,no
32315,no
6132,no
34476,no
2269,no
40421,yes
25585,no
8877,no
9391,no
15258,no
31303,yes
7064,no
28028,no
19509,no
22186,no
21197,no
38329,no
12928,no
37722,no
4384,no
36588,no
17363,no
7439,no
17624,no
44298,yes
39759,no
33381,no
18218,no
2952,no
22619,no
5370,no
35533,yes
10755,no
34598,no
33253,no
12484,no
21982,no
39126,no
16359,no
42465,no
26933,no
144,no
38323,no
42219,yes
18326,no
17396,no
22811,no
14335,no
2527,no
27141,no
1489,no
9527,no
7220,no
31044,yes
36079,no
24337,no
12555,no
22807,no
25414,no
41102,no
25630,no
25478,no
12053,no
20928,no
30083,no
7155,no
41119,no
5040,no
30606,no
17487,no
36767,yes
17703,no
13174,yes
32065,yes
29944,yes
20970,no
24715,no
9792,no
29035,no
5042,no
11235,no
7743,no
31525,no
25153,no
11647,no
3211,no
21723,no
4152,no
43973,yes
29177,no
27587,no
37896,yes
38626,no
8037,no
14830,no
28604,no
16399,no
18597,no
26763,no
2081,no
6847,no
2385,no
9414,no
811,no
41385,no
12163,no
22498,no
173,no
22975,no
4448,no
28611,no
2265,no
9086,no
8844,no
8409,no
32064,no
15621,no
20686,no
17737,no
10689,no
44584,no
8188,no
31435,no
13608,no
4413,no
27110,no
20846,no
39458,yes
11902,no
5102,no
3804,yes
14001,no
32155,yes
9353,no
16179,no
6202,no
11010,no
9048,no
20784,no
27227,no
13670,no
39812,no
8202,no
33995,no
16529,no
22739,no
33818,yes
44248,no
32426,no
43528,yes
7891,no
6204,no
26835,no
40057,no
31902,no
44488,no
25947,no
16577,no
30803,yes
36747,no
40845,no
23020,no
30882,no
5116,no
19916,no
20896,no
30229,no
12147,no
36461,no
32488,no
43835,no
17728,no
13999,no
16914,no
7682,no
116,no
21091,no
18665,no
14543,no
8435,no
16982,no
1876,no
14029,no
36288,no
39380,no
6915,no
15625,no
16825,no
40489,yes
22680,no
40691,no
16330,no
11189,no
12800,no
33444,no
43205,no
7205,no
33183,no
32832,no
10838,no
32771,no
12154,no
27837,no
9548,no
8145,no
7267,no
37981,no
2348,no
43471,yes
38911,no
32249,no
20984,no
12833,no
2098,no
38700,no
28858,no
26961,yes
39788,yes
37047,yes
3460,no
32621,no
15822,no
1631,no
35215,no
27265,no
17874,no
6923,no
37336,yes
11836,no
8321,no
34449,no
44132,yes
24147,no
17531,no
37517,no
22199,no
26124,no
41421,no
21405,no
36053,no
11364,no
11118,no
35575,no
26733,no
28429,no
16295,no
6935,no
19688,no
42463,no
13477,no
7815,no
23158,no
20185,no
3378,yes
31041,no
839,no
18809,no
31029,no
39978,yes
10126,no
17002,no
29821,no
11742,no
11550,no
28532,no
3707,no
35738,yes
42019,no
343,no
28163,no
34702,no
4193,no
32337,no
24508,no
5935,no
37223,no
4157,no
20992,no
35559,yes
40850,no
10996,no
12287,no
11783,no
7308,no
5936,no
36658,no
20436,no
12080,no
19704,no
26238,no
6217,no
20235,no
4246,no
16503,no
38136,no
18352,no
1138,no
25554,no
39236,no
42355,no
31363,no
30409,no
37832,no
43893,yes
6658,no
35391,no
1710,no
23222,no
11368,no
18173,no
17501,no
12671,no
39137,no
27639,no
3693,no
5598,no
16168,no
20909,no
3619,no
26644,no
41690,yes
6181,no
28530,no
15363,no
19777,no
12272,no
7217,no
31611,no
22704,no
37762,no
3609,no
43161,no
37473,no
41150,no
41711,yes
1487,no
20459,no
28023,no
40395,no
18858,no
26701,no
2494,no
6034,no
31420,no
15936,no
28420,no
23601,no
9887,no
1162,no
26552,no
14668,no
40831,no
12004,no
17712,no
20258,no
19408,no
42159,no
27944,no
35746,yes
16627,no
35341,no
40733,yes
19621,no
11641,no
476,no
27717,no
28103,no
41252,no
36427,no
32753,no
12678,no
33337,yes
42625,no
34505,no
18833,no
27735,no
11979,no
44194,yes
26334,no
13871,no
8122,no
31427,no
33813,no
36153,no
21789,no
33497,no
45203,yes
28110,no
7149,no
43190,yes
14774,no
10761,no
37980,no
37165,no
32236,no
2585,no
27552,no
5770,no
19960,no
20018,no
7950,no
13819,no
13902,no
16170,no
38835,no
17126,no
22773,no
1655,no
10421,yes
12868,no
25007,no
40140,yes
32557,yes
20366,no
30833,no
32579,no
150,no
20468,no
27123,yes
14720,no
31378,yes
40899,no
13625,no
24387,no
14065,no
23311,no
41247,no
17721,no
44108,yes
18306,no
31715,no
15466,no
32729,no
22756,no
25725,no
3510,no
44613,yes
37954,no
34104,no
33973,no
1864,no
35797,no
4207,no
28698,no
5787,no
5822,no
39319,no
34792,no
28723,no
7844,no
15673,no
32735,no
16339,no
25846,no
5672,no
12759,no
26765,no
24620,no
16540,no
28245,no
5857,no
38733,no
41696,yes
39675,yes
32297,no
43802,yes
2296,no
4119,no
14471,no
18004,no
17722,no
19316,no
11846,yes
7615,no
41335,yes
3035,no
44095,yes
22074,no
43235,no
8617,no
20819,no
22635,no
28154,no
41285,no
12947,no
3455,no
8206,no
33015,no
18572,no
10146,no
18310,yes
11812,no
15423,no
10598,no
22129,no
33254,no
44642,yes
24391,no
17949,no
18303,no
31752,no
3593,no
41039,yes
1812,no
23690,no
25586,no
36494,no
3799,no
27255,no
20524,no
22428,no
28674,no
7122,no
42411,yes
31698,no
11749,no
22566,no
27888,no
31191,yes
27683,no
11987,no
39247,no
7981,no
23837,no
41628,no
15109,no
31960,yes
27907,no
31026,no
33838,no
33352,no
36846,no
10941,no
36848,no
4689,no
37965,no
33404,no
5595,no
30973,no
25949,no
14124,no
17190,no
37786,no
39697,yes
43177,no
24184,no
8322,no
1276,no
10397,no
43300,no
32477,no
16030,no
24580,no
21368,no
15124,no
41294,yes
10764,no
5323,no
33075,no
18048,no
32545,no
40005,yes
25292,no
1034,no
11380,no
5925,no
33121,no
3077,no
1985,no
43175,yes
14966,no
20442,no
9877,no
40166,yes
9100,no
21790,no
13451,no
40952,yes
30550,no
35483,no
33347,no
30824,no
7264,no
30487,no
3288,no
30247,no
7478,no
33857,no
42154,no
1282,no
44267,yes
24608,no
19967,no
11497,no
4336,no
33068,no
15069,no
44335,yes
41145,no
44875,no
7557,no
32812,no
7974,no
37972,no
39087,no
19577,no
20019,no
24001,no
14182,no
30033,no
8501,no
42047,no
42983,yes
40480,no
19013,no
22605,no
5959,yes
14006,no
25477,no
15851,no
10007,no
44914,no
44295,yes
27368,no
36200,no
32964,no
14766,no
11288,no
40776,no
31726,no
8919,no
26036,no
5071,no
37974,no
27432,no
19866,no
38116,yes
8904,no
8057,no
18042,yes
21503,no
6046,no
20386,yes
1139,no
12802,no
31687,no
25002,no
44430,yes
330,no
1570,no
30703,no
21519,no
36324,no
20321,no
22883,no
28435,no
2404,yes
28224,no
33811,no
19697,no
23811,no
12036,no
33076,no
44040,no
2328,yes
21704,no
12483,no
5920,no
42893,yes
15018,no
35038,no
18005,yes
15917,no
28676,no
16313,no
42959,yes
9240,no
25501,no
5733,no
20207,no
1900,no
23076,no
12701,no
35106,no
31684,no
40852,no
34664,no
758,no
7671,no
2875,no
25885,no
11671,no
13728,no
38338,no
43115,yes
16695,no
26139,no
43464,yes
31754,no
262,no
15320,no
24601,no
24710,no
10708,no
33473,no
42135,no
35742,no
341,no
3734,no
273,no
38300,yes
26125,no
31181,yes
43668,no
12203,no
24145,no
15532,no
15286,yes
3401,no
40556,no
1603,no
37499,no
16145,yes
322,no
22839,no
31155,no
30706,no
7096,no
24609,no
35883,no
11097,no
25042,no
28923,no
11293,no
35770,no
24870,no
29468,no
31022,yes
38840,no
13024,no
4377,yes
42026,no
39241,no
13236,no
43370,yes
18739,no
22833,no
11911,no
43180,no
16276,no
37931,no
2132,no
4704,no
3029,no
1704,no
39785,no
1331,no
32102,no
17432,no
14896,no
14474,no
7262,no
7811,yes
13590,no
38449,yes
40434,yes
725,no
38980,no
31223,no
32939,no
43485,no
17031,yes
25798,no
39512,yes
36732,no
31757,no
21659,no
11433,no
31798,no
26102,no
24595,no
12426,no
43025,yes
103,no
12325,no
26815,no
23962,no
14470,no
3829,yes
8939,no
7104,no
42703,yes
640,no
12993,no
19496,no
7126,no
12899,yes
16817,no
26229,no
18598,no
41778,no
20731,yes
15929,no
10189,no
33220,no
43311,no
27933,no
12712,no
14095,no
9035,no
5665,no
38427,no
38874,no
176,no
9549,no
28455,no
11484,no
17185,no
41193,yes
26944,no
43143,no
16502,no
15393,no
10609,no
1846,no
28922,no
41542,yes
14278,no
22216,no
19433,no
32850,no
36333,no
38678,no
28600,no
23105,no
16106,no
20391,no
15192,yes
7161,no
13413,no
21750,no
25181,no
40020,no
13701,yes
42882,yes
44259,no
18911,no
17561,no
16152,no
2593,no
43820,yes
44281,yes
28945,no
32139,no
34637,no
21822,no
9401,no
44375,yes
41519,no
24980,no
3184,no
24076,yes
18778,no
36665,no
21905,no
43048,yes
25886,no
44462,yes
40802,no
17780,yes
17446,no
27739,no
23338,no
22225,no
45173,no
38202,no
38425,no
24593,no
22261,no
22477,no
22772,no
6803,no
20720,no
34662,no
33338,no
2464,no
9206,no
36013,no
292,no
14492,no
36022,no
17515,no
42766,yes
17053,no
17863,no
14005,no
30834,no
351,no
38438,no
43477,yes
24978,no
15171,no
3705,no
28809,no
40442,yes
25047,no
38034,no
21345,no
45044,no
29219,no
6342,no
30781,no
11011,no
20815,no
35317,no
40742,no
27601,no
25660,no
25217,no
33449,no
17593,no
13268,no
35681,no
34750,no
681,no
6366,no
7503,no
11107,no
40092,no
8879,no
38852,no
35058,no
25043,no
25327,no
20062,no
39977,no
34359,yes
4730,no
17688,no
14217,yes
12668,no
19001,no
31002,no
32422,no
9146,no
7831,no
34139,yes
32057,no
22793,no
17474,no
13506,no
36637,no
30637,no
42807,no
29008,no
12027,no
25224,no
24120,yes
42989,yes
39130,no
5080,no
12774,no
26890,no
31512,no
34220,yes
4070,no
42860,yes
32533,no
8723,no
28855,no
9830,no
40881,no
13762,no
44235,no
28458,no
42283,yes
34572,no
31952,no
40128,yes
22862,no
32476,no
27485,no
33609,no
9758,no
26994,no
11670,no
625,no
25974,no
11733,no
9444,no
8784,no
21979,no
43627,no
21954,no
9311,no
32718,no
35511,no
37703,no
39721,no
42137,yes
26131,no
26687,no
13035,no
12335,no
29448,yes
44963,no
5488,no
15255,no
1784,no
29071,no
21049,no
31237,yes
1005,no
7747,no
5875,no
34086,no
23848,no
32689,no
16807,no
34218,yes
19099,yes
32987,no
28442,no
23175,no
2868,no
1498,no
23847,no
34276,no
5010,no
2004,no
6978,no
1566,no
24434,no
37964,no
32095,no
41750,yes
27838,no
2672,no
1788,no
16270,no
10035,no
39589,no
15361,no
36687,no
892,no
34338,no
27173,no
34198,no
36605,no
4337,no
13957,no
1682,no
430,no
11429,no
19245,no
31245,no
34265,no
11591,no
16797,no
22550,no
6029,no
9010,no
11086,no
1616,no
13151,no
252,no
36216,no
11348,no
31651,no
22238,no
21189,no
37395,yes
6184,yes
23229,no
30512,no
7029,no
1670,no
233,no
3085,no
7893,no
27288,no
9189,no
23542,no
36904,no
21445,no
39609,yes
8765,no
1226,no
2528,no
12038,no
12340,no
32946,yes
43621,no
27039,no
1901,no
21030,no
657,no
30114,no
27461,no
14293,no
30822,no
30840,no
6769,no
40072,yes
23239,no
41609,no
18602,no
35829,no
40587,no
926,no
39564,no
43458,yes
17433,no
44789,no
1053,no
10477,no
31404,no
35102,no
3402,no
13624,no
21355,no
4273,no
34034,no
35866,no
37998,no
40797,no
27823,yes
34061,yes
38869,yes
32414,no
4283,no
24103,yes
10944,no
16580,no
4421,no
8156,no
23858,no
25056,no
37862,no
11378,no
6314,no
624,yes
23604,no
28995,no
13676,no
30631,no
10791,no
37602,no
7275,no
18985,no
18762,no
9801,no
20969,no
38283,no
10571,no
35072,no
4168,no
29321,no
39394,no
17317,no
13870,no
1673,no
8994,no
24112,yes
8858,no
10986,yes
2182,no
42351,no
41066,yes
39033,no
38602,no
42195,yes
31527,no
2608,no
35383,no
7667,no
28085,no
35347,no
19220,no
16224,no
30532,no
40536,no
30920,no
4859,no
15199,no
18725,no
19482,no
12421,no
8337,no
261,no
195,no
13596,no
17210,no
13352,no
28987,no
41827,no
12959,no
7677,no
28192,no
27450,no
38982,no
30777,no
39520,yes
21127,no
22202,no
44210,no
17419,no
10853,no
5286,no
36849,no
20453,no
3115,no
6383,no
32056,no
9068,no
1675,no
18080,no
1033,no
593,no
15981,no
4867,no
38977,no
23477,no
37257,no
30349,no
12640,no
35786,yes
38682,no
10075,no
21900,no
15101,no
39386,no
1291,no
11708,no
19651,yes
873,no
35117,no
23315,no
2554,no
20218,no
26821,yes
3831,no
15236,no
3068,no
9403,no
27342,no
27149,no
14592,no
21375,no
20602,no
42483,yes
43198,yes
1928,no
38135,no
16403,no
32033,no
729,no
36797,no
34426,no
23658,no
33890,yes
26326,no
11212,no
1661,no
36267,no
16255,no
8557,no
20277,no
2982,yes
12124,no
41888,no
3104,no
15712,no
20163,no
44053,no
40039,yes
13214,no
22589,no
19155,yes
17018,no
36123,no
41417,no
4550,no
4579,no
22558,no
23832,no
23372,no
8570,yes
14611,no
37743,no
32988,no
17416,no
30675,no
45151,no
18772,no
40939,no
31737,no
584,no
26629,no
18896,no
34597,no
27756,no
3929,no
35972,no
31509,no
20589,no
20403,no
35006,no
39526,no
30769,no
43931,no
13462,no
44571,no
45166,yes
29800,no
42782,yes
40643,yes
44130,no
42723,yes
43871,no
42877,yes
10499,no
14664,no
30553,no
9242,yes
32124,no
20024,no
12187,no
24227,no
19608,no
27417,no
38257,no
40744,yes
12230,no
16430,no
33594,no
7905,no
25751,no
34564,no
21690,no
21488,no
3016,no
29574,no
15404,no
38436,no
44182,no
14228,no
31671,no
42174,yes
41366,no
29145,no
24943,no
11711,yes
31039,no
35927,no
43240,yes
26275,no
3858,no
38981,no
2817,no
6887,no
28537,no
29107,no
9266,no
13984,no
31685,no
26195,no
42057,no
1430,no
8153,no
35319,no
7062,no
30260,no
21412,no
621,no
27033,no
20440,no
14090,no
40027,no
7289,no
40813,yes
4419,no
3640,no
10388,no
10210,no
21130,no
19699,no
748,no
217,no
41518,yes
33153,no
41221,yes
38172,no
29270,no
44697,yes
14168,no
43660,no
6526,no
4995,no
28320,no
32776,no
27519,no
38153,no
23423,no
43773,yes
2863,no
13034,no
34236,no
39757,no
5921,no
40160,no
42738,no
23430,no
1859,no
28146,no
43347,yes
31774,no
3431,no
20038,no
23759,no
33315,no
20997,no
20865,no
41507,no
25341,no
36657,no
16954,no
31175,no
40232,no
20771,no
6921,no
41526,no
18741,no
42606,no
1668,no
40932,no
39285,no
6916,no
26700,no
23269,no
18386,no
23319,no
37689,no
1850,yes
37307,no
2799,yes
14018,no
42966,yes
26604,no
7821,yes
39979,yes
30946,no
42321,no
31803,no
11210,no
24116,yes
38266,no
30333,no
26021,no
12597,no
17354,no
18614,no
25768,no
8976,yes
29950,no
31469,no
17581,no
10536,no
44751,yes
16296,no
33802,yes
31454,no
36100,yes
38337,no
6807,no
27607,no
42932,no
16343,no
25336,no
702,no
39248,no
30245,yes
31531,no
5011,no
3862,no
19090,no
9856,no
33326,no
32722,no
17233,no
7822,no
2767,yes
34965,yes
15145,no
15724,no
31540,no
13120,no
1183,no
10539,no
16861,no
4071,no
24869,no
5003,yes
41877,no
42427,no
35143,no
10608,no
19607,no
6882,no
4524,no
9073,no
18662,no
27616,no
43956,no
15601,no
16711,no
13793,no
17294,no
19826,no
4741,no
9441,yes
2705,no
4813,yes
24799,no
5170,no
15267,no
25100,no
12527,no
17050,no
37191,no
36682,no
3375,no
36504,no
43673,yes
7327,no
20222,no
39342,no
32410,no
12859,no
23878,no
3125,no
12604,no
2181,no
30679,yes
15146,no
5186,no
13400,no
35116,no
35937,no
465,no
1165,no
35284,no
25670,no
29707,no
6418,no
17104,yes
18988,no
21935,no
35177,no
29997,no
27349,no
16987,no
28790,no
22518,no
8407,no
21456,no
37109,no
18035,no
42043,yes
10820,no
2189,no
26912,no
31739,no
5687,no
22718,no
40476,no
16864,yes
35644,no
38878,no
17860,no
38246,no
43637,yes
33627,no
44990,yes
8288,no
5343,no
2331,no
36791,no
24542,no
12286,no
13326,no
41497,yes
35717,no
17132,no
19032,no
25244,no
1406,no
5165,no
42992,yes
35991,no
22062,no
21990,no
28317,no
3461,no
6885,no
35088,no
12650,yes
18924,no
17442,no
14584,no
19959,no
12451,no
21940,no
27991,no
20708,no
23737,no
9806,no
5625,no
14763,no
35056,no
17141,no
1402,no
6316,no
10074,no
15656,no
21012,no
41616,no
44435,yes
27271,no
7406,no
13039,no
40908,yes
26110,yes
34127,yes
22982,no
30166,no
14200,no
43601,no
22096,no
10202,no
1271,no
21504,no
10091,no
20416,no
31360,no
14563,no
42662,no
16951,no
14134,no
16831,no
17444,no
14403,no
37170,no
16153,no
20630,no
37820,no
5766,no
13511,no
31967,no
23002,no
4962,no
33856,no
25730,no
22782,no
31591,no
40965,no
31148,yes
21426,no
1503,no
5457,no
19036,no
42542,yes
26221,no
10915,no
30076,no
2549,no
44498,yes
647,no
44283,no
17972,no
31727,no
31396,yes
38819,no
1594,no
38005,yes
18388,no
1484,no
22256,no
41593,no
18618,no
2544,no
20071,no
38281,no
28119,no
31666,no
9761,no
20697,no
9354,no
27040,no
9701,no
24392,no
8871,no
4162,no
43571,no
27568,no
30848,no
40171,yes
4630,no
27924,no
27754,no
10172,no
40377,no
30423,no
35075,no
22330,no
26764,no
26002,no
25087,no
35945,no
8677,no
19454,no
4845,no
20727,no
20029,no
37378,no
20844,no
31588,yes
317,no
38326,yes
17646,no
800,no
26182,no
13642,no
36054,no
37118,no
27438,no
22894,no
28478,no
24891,no
2740,no
1912,no
8761,no
756,no
13131,no
27669,no
18465,no
42505,no
37276,no
22730,no
8975,no
24975,no
32667,no
11129,no
33049,no
35718,no
7776,no
36667,no
13591,no
3863,no
15553,no
36959,no
39076,no
35140,no
32636,no
38140,no
31804,no
2279,no
43562,no
12515,no
18536,no
7947,no
20816,no
12830,no
43548,no
4128,no
9750,no
44997,no
521,no
29560,no
32554,no
17915,no
20063,no
34786,no
13822,no
734,no
7451,no
25607,yes
39742,no
21495,no
36294,no
2174,no
44623,yes
3425,no
5304,no
24333,no
24375,no
23662,no
39810,no
38779,no
708,no
25315,no
6262,no
33752,no
